parameter,value,AR_obserr,AR_ss,AR_missdat,Arima,brms
beta1,3.1477066214342604,3.5811212224380484,3.581886065153234,6.126910498417055,6.117495022427185,6.0700663151838965
beta2,-1.0007177580461715,-1.1017037548313469,-1.1008779146333683,-1.1020272605935244,-0.8454136585304415,-0.8852766773073403
beta3,2.676751075847489,2.6710147710490375,2.669105134717398,2.670775488967666,2.123256633015089,2.1959561756944574
sdo,1,1.429903465102595,0.9398716289582771,1.0089203973470062,NA,NA
sdp,1,NA,0.9505857612546719,0.9234144307754665,NA,NA
sd,1.4142135623730951,1.429903465102595,1.3367767085122366,1.3677041270491288,2.487918834954645,1.8684049509692569
phi,0.8808694442268461,0.8687001695261564,0.868754441539773,0.86661985055581,0.9633422980188738,0.99124863940335906
beta1,-2.7435353359104515,-3.0099808722490025,-3.0130601336452445,-22.379197641626458,-18.02361964789374,-1.5261885814996623
beta2,-1.5931452566460256,-1.5308331374260504,-1.5327488698982095,-1.5231371289661695,-0.7696192122223557,-0.6751710537104855
beta3,-3.1936797874708724,-3.2563868324568457,-3.2628329098270292,-3.2480922791175697,-1.7948016422502242,-1.8014329000681673
sdo,1,1.7077714065368341,1.2278302792407914,1.3727335310435462,NA,NA
sdp,1,NA,0.9978018846589919,3.102326320853128,NA,NA
sd,1.4142135623730951,1.7077714065368341,1.5821427861130473,3.3924660570607617,5.884451975377433,2.9050486427829334
phi,0.6863014365080744,0.46931558396466677,0.4688066776129941,0.47409215966348334,0.7514253593862323,0.4798221308650874
beta1,-2.5282543492249787,-4.08673281027993,-4.090442625246661,-7.689890857868188,-7.7014480390469116,-7.654479792779037
beta2,-0.29204444399609536,-0.2317510475448949,-0.23479702521465035,-0.23097153294940517,-0.13665501512863665,-0.15808900806639128
beta3,-0.47905445530882035,-0.49599728265443843,-0.49391308198062756,-0.4945238719572393,-0.34198796416156796,-0.438357703703502
sdo,1,1.5885374027758725,0.9431122974675544,1.2219585815429694,NA,NA
sdp,1,NA,1.1263251873817006,-5.4008110463971875,NA,NA
sd,1.4142135623730951,1.5885374027758725,1.4690368386684358,5.537322704510943,1.125340846793586,1.6008160702046563
